1	this is an astonishing film :  a romantic thriller with a convoluted but perfectly constructed and devastatingly symmetrical plot ,  brilliantly buttressed by the use of recurring visual motifs .  everything in it is beautifully filmed :  the women ,  the apartments ;  but more amazing is the devastating juxtapositioning of images ,  almost every scene has echoes of another .  this is a story told in light ,  in colour ,  in many almost-parallels .  every time i watch it ,  it fills me with delight .   the acting is great too .  romane bohringer is stunning as a woman on the verge of a nervous breakdown :  everything about her changes with her mood .  vincent cassel plays a very different role to his part in la haine ;  but no less excellently :  shifty and sympathetic at the same time .  and monica bellucci - ah !  ,  monica bellucci ,  well ,  put simply ,  she plays  ( is ?  )  the world's most perfect woman .  there's one small scene about three quarters of the way through where she does nothing more than smile ;  yet in that instant ,  says more than hours of hollywood junk .   one cannot do justice to this film without at least mentioning the superb ,  sequential climax :  sad ,  shocking ,  ironic and subtle in turn .  but if one moment captures the brilliance of this work ,  it's the scene at the start of this fabulous denouement ,  the prospect of which has been teasingly laid before us throughout the entire story .  yet when the moment comes ,  it is handled so delicately ,  so briefly ,  so deftly ,  that on reflection it makes you gasp .  only a director of staggering confidence would dare to underplay this vital point .  but the confidence is justified .  cinema doesn't come much better than this .
1	on the outside ,  this film is better because of vincent d'onofrio  ( law & order :  criminal intent )  ,  but this film is equally as good as the 1982 version .  in some ways ,  the 1999 version is better because it's more up to date  ( a decade as compared to the 27 years .  the actors in this film were great ,  like terry kinney  ( mcmanus of hbo's  " oz "  )  as james daly and tony shalhoub  ( usa's monk )  and gary sinise  ( csi : ny )  .  obvilubuly ,  dialogue was changed for contemporary audiences ,  nut much of the writing remained the same .  there were stuff that wasn't in the 1982 version that gave this one a boost in drama and comedy ,  but in the end ,  this film was just as great at the 1982 one .  character-wise :  vincent d'onofrio playing phil romano was excellent ,  better that paul sorvino .  it's a match up between stacy keach and terry kinney in terms of james .  as for george ,  i would praise shalhoub .  and between martin sheen & sinsise as tom ,  i would say sinise wins .
1	this movie is based mainly on the emotions and interactions of people .  there are only three locations  ( the school ,  the store ,  and the coach's house )  that are really used .  it's primarily at the coach's house ,  however .  a movie doesn't need special effects or amazing views to be amazing in itself .   four friends who had bonded during their basketball days meet up .  one is rich ,  important ,  and has no real love outside of money .  one wants to be mayor again ,  but his competition is turning him sour .  one wants to be superintendent of the school and take care of his family .  one is a traveling alcoholic .   first off ,  i love the actors in this film .  they've all been household names to me .  they proved their worth here .   one of the most pivotal moments is when tom ,  played by gary sinise ,  blows up on the coach .  he yells and rants about how the coach cheated in the winning game .  his blows the coach's whistle and yells back his catchphrases -  " forgive me father ,  for i have sinned !  "  it's amazing to watch ,  with energy that just chills you .   highly recommended to anyone who understands human emotion and doesn't need shiny effects to interest them .
1	this movie is based on a play ,  and is the second adaptation of this work .  paul sorvino plays the basketball coach of a team of players that against all odds took home the championship 20 years ago .  they have all met for a reunion .  terry kinney plays james ,  a junior high principal ,  and will quickly get on your nerves with all his whining and feel sorry for me role .  vincent d'onofrio ,  as phil ,  plays an obnoxious businessman with just the right amount of  " money "  cockiness .  tony shalhoub is george ,  the current mayor of the town ,  and appears to be on the verge of some sort of breakdown .  gary sinise plays tom ,  a writer ,  turned alcoholic ,  and in my opinion ,  is excellent in the role .  while they are all suppose to be celebrating their championship ,  conflicts ,  jealousy ,  and fighting abound .  as the men come to terms with what was ,  and is now ,  they are forced to look at their lives in a non-pleasant way .  it's unusual to have a group of men talking and crying about what could have been ,  and i found it interesting watching them relate to each other .  it's not the best movie i've seen ,  but it's certainly good enough for a viewing .
1	this is a great example of very none hollywood film making which is very thought provoking ,  moving and not without a sense of humor ,  kevin mckidd and paula sage are superb .    i actually watched it on late night tv and i can see why i missed it in the cinema ,  its not the sort of film that the multi-screen  " mega "  cinemas show nowadays ,  mores the pity .    i am going to look for the dvd .  not for those who prefer ,  the current trend towards special effects and no story .  if you liked the best selling book  " the curious incident of the dog in the night-time "  ,  you'll enjoy this film .    this film ranks beside the best of scottish films ,  such as  " small faces "  and  " trainspotting "  .  all films which kevin mckidd also star in .    highly recommended .
1	not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the film is paula sage's touching performance which drives the film into uncharted waters and transcends the rather awkward storyline .  this gives the film a feeling of real truth and makes you think you've seen something special .  ( 7/10 )
1	a very moving and thought provoking film that raises issues of mental health ,  terminal illness and euthanasia .  sound a bit too heavy ?  it is a little ,  but this is all treated in a realistically straight forward way within a story of the changes that take place to the family who have to deal with these things .  this is a positive story of facing up to life and responsibility that isn't overwhelm by the subject matter .   afterlife is beautifully shot and crafted film set in modern times and dealing with modern issues .  it is a character driven ,  enthralling film with a strong cast and some very good performances .   unfortunate it is not the sort of film that always performs well at the box office ,  so catch it while you can .
1	i agree with andy ,  this is a good movie .  kevin mckidd's character is believable throughout the film .  we're forced to hate him and latterly sympathise with him .  paula sage who plays roberta puts in a good performance too .  it's thought-provoking and emotive without any slush over-production .  credit to director alison peebles and writer andrea gibb for that .  a very worthwhile viewing .  the pace of the film is just right ,  raising just enough interest in the subject matter to reel you in ,  rather than bombard you with facts in a documentary style .  nice little soundtrack to go with the film too ,  again used sparingly ,  not to distract you from storyline .  recommended .
1	the film's subject is poignant and very real .  it happened .  one can debate some artistic liberties taken by director and scriptwriter .  the subject is what makes the film tick--nothing else .  i saw the film for the first time after the real phoolan ,  was gunned down in new delhi and had served several years as an elected member of parliament in india .  by the way ,  she was not the first untouchable elected to parliament ,  as some reviewers stated .  the so-called  " untouchables "  have been elected to the indian parliament for decades in reserved constituencies .   while shekhar kapur as a director is a hero to many india ,  because he made commercially accepted international films--- " bandit queen "  and  " elizabeth "   ( and a tolerable kiddie movie called  " mister india "  ,  which was accepted by the average indian audiences ) ---and even got oscar nominations for elizabeth ,  i do not place him as a top notch film director from india .  he fails in every department as a director except perhaps that he succeeds in getting some above-average performances from his actors .  subtlety ,  finesse ,  charm are not easy to find in his films--melodrama brims in them .   his idea of using nusrat fateh ali khan's vocal rendering of the song in the early parts of the film ,  was perhaps his single major achievement on the undistinguished sound track of  " bandit queen "  .  and then perhaps the creaking doors during the gang rape sequence .  otherwise the film looked like a spaghetti western with sex and violence minus the great music one associates with them .    if you are looking for a good living indian film director who makes realistic cinema of international quality--it is not shekhar kapur's movies you should see ;  it is the later works of three indian film-makers adoor gopalakrishnan ,  mrinal sen ,  and girish karnad and of course muzaffar ali's  " umrao jaan "  .  it is unfortunate that none of those directors had the financial support that kapur had to give them and their films an international viewership .  for instance ,  sen's  " oka oorie katha "  made in telugu ,  or satyajit ray's  " sadgati "  based on munshi prem chand's  " kafan "  are more complete as films to an intelligent viewer dealing on the state of the untouchables in india .  sen did not have to resort to graphic sex and violence but merely suggested them .  of course ,  sen's nugget did not make headlines ,  while kapur's effort hogged them .   to kapur's credit ,  he is articulate and used his limited talent and modest resources in the mumbai film industry to take his products beyond home audiences .  for that effort ,  i salute kapur .  but  " bandit queen "  will remain a great subject awaiting an accomplished director to deal with it .
1	irrespective of the accuracy of facts ,  bandit queen is a true story ,  its true because the themes it deals with hold as much truth today as they did way back in 1994 .  this movie is violent ,  powerful and thought provoking . the protagonist is a woman of flesh and blood ,  whose adversity brought out the best ( or worst )  out of her .  keeping the subjectivity aside ,  there is no doubt that phoolan's character from a young girl of 8 ,  who is married off by her father to clear a debt ( pun intended )  ,  to a gang leader who goes on to become a leader of the lower caste ,  has evolved into a champion in her own right .  her portrayal is so powerful that the viewer is even willing to forgive her for a massacre .   i can understand if the western audience is not able to appreciate this masterpiece ,  bandit queen needs to be 'studied' in the indian context ,  and not just checked out in stereotypes .  i may not be able to sell it on its universal appeal but its certainly a must watch for the indian audience ,  its a shame that the movie had a delayed ,  overtly censored release in india .   bandit queen is the story of a woman who fought against two odds in india ,  being a woman and that too a lower caste ,  her rebellious nature and inability to just give in caused her the most horrible experiences in life ,  which only went on to strengthen her into a self proclaimed goddess .  she responded to violence with violence and dint become the submissive woman society wanted her to be .  call it divine justice or judiciary failure ,  had she killed a single person she would have been hanged ,  she killed 24 and got revered ,  respected and glorified .   p . s # whoever found her character  " psychotic "  ,  needs to be sodomized at 8 ,  gangraped by 10 men at a go and paraded naked .  then they should be asked- how normal do they feel ?
1	i saw bandit queen in 2005 ,  over a decade after it was made amidst widespread controversy in india .  the language ,  the stark treatment and the natural acting  ( by a relatively unknown cast for that time )  might have been even more shocking at that time for an indian populace more familiar with fantasy cinema .  the film ,  the cast ,  and shekhar kapoor ,  deserve accolades for the breakthrough effort .   the plot is not very different from a typical revenge drama made in various forms in india .  in fact ,  there have been several fictional accounts of this particular story itself .  the reason why this stands out is that it's supposed to be a first person account of someone who actually went through all this ,  and a lot else that doesn't find place on the screen ,  and survived to tell the tale .  survived long enough to see her story made into a movie at least .  phoolan devi didn't live very long after being released from prison in 1994 .   the film scores on several counts .  the cinematography is brilliant .  the music is apt .  the cast ,  many of whom became more familiar names later ,  is very good .  but the screenplay is patchy .  things move too fast and in jerks at times .  it's understandable though ,  because there are just too many strands that need to be tied together to make it all cohesive .  or maybe i felt that because i have read mala sen's book ,  which is a more detailed and better ,  though obviously not as shocking as the visual ,  account of phoolan devi's travails ,  and which is purported to be one of the main sources for the film .   there are some factual ambiguities too .  according to phoolan devi ,  she wasn't present when the behmai massacre took place ,  and despite claiming to be the dictated account of phoolan herself ,  she is shown to participate ,  and in fact initiate ,  the massacre .  then the final scene where phoolan surrenders shows her touching the feet of the chief minister ,  while in reality she had surrendered to a portrait of mahatma gandhi .  symbolic value only ,  but shows that phoolan didn't want to show servitude to a living ,  ordinary person .  it would have been nice to show the chief minister to have some resemblance to arjun singh ,  who many remember was the cm of madhya pradesh then .   but these are small chinks in this eminently well-made movie ,  a rare gem to come out from the mainstream indian film industry ,  made by a man who before this was known best for the ultimate masala movie of the late 80s - mr india .
1	oppenheimer was a great series  ( it was the first thing i saw waterston in )  and it is too bad copies aren't available .  a similar situation exists for  " glory enough for all "  ,  a british series from around the same time ,  about the discovery of insulin .  i would pay a good price for both of these on dvd .  is it really so difficult to get oppenheimer on a dvd that is able to be played in the us ?  another very enjoyable series ,  again from about the same time ,  was  " danger uxb "  .  a series about defusing unexploded bombs ,  hence the name .  that one you can get from your local library .   pete
1	i think that the movie was really good .  subject ,  acting and nusrat fateh ali khan's music were marvellous .  although the director has succeeded in showing the status of women in rural areas and how they suffer at the hands of male-dominated culture ,  he has neglected phoolan's character a bit and has focussed more on the violence faced by her .
1	.  .  . means  " take up and read "  ,  which is precisely what i felt like doing after having seen this marvelous film .   von ancken stimulates and inspires with this breathtaking and superbly executed adaptation of tobias wolff's 1995 new yorker article of the same name .  the incredible performance by tom noonan is brilliant and provocative and the editing ,  sound design ,  cinematography and directing are truly inspired .  the nuanced changes and embellishments on the original story are subtle ,  clever ,  and make the film cinematically more dynamic .  it's lyrical pacing is mesmerizing and begs you to watch it again .   watch out for this young director .  .  . he's going places .
1	'oppenheimer' with sam waterston in the title role and with david suchet as evard teller is an example of the docudrama at its very finest .  well written ,  well acted by actors who bear a believable resemblance to their historical characters ,  highly informative ,  and very entertaining .  the set designs and costumes capture the feel of the us during world war 2 ,  and the plotting and dialog make the viewer feel as if he were really present at los alamos and caught up in the excitement of the manhattan project .  the only downside is that this is a british production ,  and some of the actors lack skill in affecting a convincing american accent .   ( the skill of current day australian & irish actors taking on non-native dialects is amazing .  )  the storyline is fully consistent with richard rhodes' definitive history of the development of the atomic bomb .  sadly ,  the mini-series was shown only a couple of times on pbs at the beginning of the 1980s and then apparently vanished into oblivion .   'oppenheimer' compares favorably to the more recent 'fat man & little boy' feature film with paul newman as leslie groves  ( the chronically overweight and rather homely general would be thoroughly flattered )  and dwight schultz  ( alumnus of tv's 'a-team' )  as oppenheimer .  as a mini-series ,  'oppenheimer' is around 4x as long as the newman feature ,  but uses the all of the additional time completely to its advantage .
1	this is an excellent movie .  phoolan had no role model's to base her actions on ,  yet was able to bring about very necessary change to a land that was living in darkness when it comes to female treatment .  i like the fact that it was a real story rather than made up ,  it added to the horror of the story ,  & the triumph .
1	the true story of phoolan devi who became a national hero in india because she fought for her rights as a woman but in a violent manner .  i was surprised to see a powerful film with strong images come out of india instead of the bollywood art trash classics they churn out .
1	i saw this movie over 5 years ago and the subject still infuriates me ,  as it should .  her anger and initiative were inspiring .  not that i would takeover an army and kill people ,  but the scene at the well and at the rebel strong hold will never leave my mind .  this is a great film but be prepared for the strong subject matter .
1	it may interest people to know that this film was made without any recourse to phoolan devi herself and ,  when she did finally see parts of it ,  was so enraged that she announced that the film was not to be shown in india or she would cover herself in petrol and set fire to herself .  i do not know whether it was shown at all or not ,  but given her standing at the time as a rising politician ,  i doubt it .  since then ,  i saw a report that she has been ousted from office and charged with further crimes from her dacoit days ,  and has gone into hiding as a result .   her own concerns aside ,  this is an excellent film ,  made all the more so by its refreshingly brutal approach ;  none of the rose-tinted melodrama one might expect from a typical indian film .  it should be stressed that concerns about how feminist the film's messages really are and the like are essentially irrelevant :  it's a true story .  her misgivings are ,  it seems ,  not with what is depicted but with the way in which the film depicts her .
1	the three stooges has always been some of the many actors that i have loved .  i love just about every one of the shorts that they have made .  i love all six of the stooges  ( curly ,  shemp ,  moe ,  larry ,  joe ,  and curly joe )  !  all of the shorts are hilarious and also star many other great actors and actresses which a lot of them was in many of the shorts !  in my opinion the three stooges is some of the greatest actors ever and is the all time funniest comedy team !   one of my favorite stooges shorts with shemp is none other than brideless groom !  all appearing in this short are dee green ,  the beautiful christine mcintyre ,  doris houck ,  alyn lockwood ,  johnny kascier ,  nancy saunders ,  and emil sitka .  green and mcintyre provide great performances here !  there are so many funny parts here .  this is a very hilarious short .  there is another similar three stooges short like this one called husbands beware and i recommend both !
1	there are one or two other shemp-era shorts i like more  ( i . e .  scrambled brains )  ,  but i think one can say--without much argument--that in this particular episode ,  shemp gives his greatest comedic performance as a stooge after rejoining the team in 1946 .   scene for scene ,  this episode hardly lets up :  from professor shemp howard's voice lessons with the glass-shattering dee green ,  to his futile attempts to win a dame's hand in marriage  ( this is your little snookums .  .  .  will you marry me *click* )  to the uproarious finish ,  it never fails to keep me in stitches .   i would be remiss not mention that immortal scene with miss hopkins  ( the always lovely christine mcintyre )  .  btw ,  isn't she rather under-dressed and over amorous in greeting the man she thinks is her 'cousin' basil ?  who knows ,  maybe the actual basil was a  " very "  distant cousin ,  which makes it legal in some states  ( as far as i know )  .  > : -]
1	not wishing to repeat what everyone else has noted ,  i will only say this :    nearly everybody says they loved curly best .  .  .  but i will put brideless groom up against any of other the stooges shorts .    i think it's the most hilarious from start to finish ,  as well as being the most re-watchable .   the off-key singing student .  .  .  christine mcintire's  " cousin basil "  routine ,  and of course emil sitka's j . p .  are highlights ,  but only around the stooges' impeccable timing and the great writing too !   nuff said .
1	a three stooges short ,  this one featuring shemp .  of all those involving shemp i've seen ,  this is my favorite performance by him in a stooges short .  the basic plot is that shemp must get married by 6 o'clock that very evening if he's to inherit the half a million dollars a rich uncle left him in his will .  so shemp sets out to get himself a bride but finds it a tougher road than expected ,  that is until they learn of his inheritance money .  best bits here involve shemp shaving ,  shemp and moe in a telephone booth and larry on piano as accompaniment to shemp's voice-training session .  also the sequence where shemp is mistaken as cousin basil and its outcome proves hilarious .
1	for the record ,  i am a curly fan through and through .  but i do have to say that in reality ,  shemp wasn't really that bad .  yeah ,  he might have lacked the same kind of slapstick that curly had ,  but in his own way he was hilarious .  at least he wasn't as bad as joe besser .   in brideless groom ,  shemp plays a music professor  ( stooge ?  a professor ?  yeah right )  ,  who recently inherited a half million dollars from a dead uncle ,  and moe & larry have to prepare him to marry a woman by six o'clock that night ,  or no money .   this was one of the stooges' first skit with shemp ,  before they started recycling their material .  perhaps it isn't surprising that shemp was part of the stooges before curly came into the picture ,  so he seemed natural at this .  the slapstick gags are hilarious ,  especially this one scene with moe and shemp in a phone booth .  essential stooge short to be honest .
1	almost certainly the best three stooges short with shemp ,  'brideless groom' is as good as any of the trio's best shorts featuring curly .  memorable stooge moments abound .  the opening with 'professor' shemp giving voice lessons to homely ,  untalented and lascivious miss dinkelmeyer  ( dee green )  ,  wincing at her horrendous singing notes and fighting off her advances ,  is an excellent example of shemp howard at his best .  many considered him the most naturally funny of the stooges .   later ,  when moe and larry try to help him get spiffed up to find a wife  ( and claim $500 , 000 )  ,  shemp thinks he has cut off his head when his mirror gets flipped backward .  fixing the mirror ,  he cries with relief ,   " there i amand pretty as a picture !  "   " yea ,  "  moe quickly replies ,  trying to hem his slacks ,   " of an ape !  "   the best scene  ( and maybe shemp's best with the trio )  comes when he pays a call on attractive young miss hopkins  ( christine mcintyre )  .  mistaking him for long-lost  " cousin basil ,  "  she smothers him with hugs and kisses  ( also leading to a hilarious bit between moe and larry in the hall )  ,  not giving him a chance to explain his true identity .  suddenly the real cousin basil calls and she goes berserk ,  slapping him repeatedly and accusing him of taking advantage of  " a poor  .  helplessdefenseless  woman !  "  that final line is delivered as she socks him in the jaw  ( with a real punch ,  according to shemp and crew members )  ,  knocking him through the door and into the hall in a perfectly executed gag .   " what happened ,  kid ?  "  moe asks .   " can i help it if i ain't cousin basil ?  "  shemp asks before passing out .   other classic bits include moe and shemp getting tangled in a phone booth ,  trying to find a lost coin ,  larry getting slapped because of shemp's bad looks  ( his face pressed against the phone booth glass )  ,  and the great girl fight in the justice of the peace's apartment .  the great emil sitka delivers his classic line  ( inscribed on his tombstone )  ,   " hold hands ,  you love birds "  over and over as his apartment is trashed .   i prescribe 'brideless groom' as medicine for anyone who thinks the stooges' glory years ended when curly left .  true ,  shemp didn't have as many great shorts with the group as curly ,  but that was due to an increasing lack of support from columbia and his  ( and the others' )  advancing ages .  when shemp was healthy and the trio was given decent material to work with ,  they were still on the top of their game .
1	president harry s .  truman once said that the only thing new in the world is the history you don't know .   seven years before richard rhodes' superb pulitzer prize-winning  " the making of the atomic bomb "  ,  the bbc produced a seven-part miniseries ,   " oppenheimer "  ,  that was a character study of the people who designed and built the weapon that ushered in the atomic age ,  permanently joining science and technology to the state  ( and ,  in particular ,  the military )  ,  not merely making history ,  but changing the world forever .   the production is impeccable ,  the casting nothing short of miraculous ;  not only the main characters ,  but even secondary characters bear uncanny resemblances to the persons portrayed .  in particular are sam waterston in the title role of american physicist j .  robert oppenheimer ,  scientific director of the manhattan project ,  who was based at the los alamos ,  nm ,  laboratory  ( the site for which he personally chose )  ;  manning redwood as general leslie r .  groves ,  who oversaw the entire manhattan engineering district  ( the project's formal name )  ;  david suchet as physicist ,  and ultimate nemesis of oppenheimer ,  edward teller  ( who ,  nearly forty years later ,  whispered into ronald reagan's ear and brought us the strategic defense initiative -  " star wars "  )  and jana sheldon as kitty oppenheimer .  the attention to detail is uniformly excellent throughout .   part thriller ,  part love story - and ultimately a tragedy ,  this series faithfully recreates a chapter in world history - and that of science - that we dare not forget .  highest recommendation .    ( note :  viewers who enjoy this series will also enjoy jacob bronowski's 13-part series  " the ascent of man "  and the bbc film of michael frayn's play  " copenhagen "  .  )
1	this is the very first three stooges short with shemp that i saw ,  and it is one of my favorites !    that is what i really liked about shemp when he returned after curly's stroke ,  he did not try to be like curly ,  he was his own character ,  and that is what i admire !  shemp is my favorite third stooge ,  i like him more than curly ,  but i like curly as much as i do shemp .  shemp is great ,  he's funny ,  he's silly ,  he's shemp !    i really loved the scene where he dropped the nickel and moe got into the booth with him to find it and they ended up getting tangled in the wires and really badly hurt !    but what i really thought was scary was when shemp had his face smashed against the glass of the phonebooth ,  he looked like a deformed professor snape !   poor shemp ,  he had a lot of bad things happen to him in this short ,  but that is just typical three stooges ,  they always have a lot of bad things happening to them !    this short is another must see for three stooges fans !    10/10
1	the stooges are back and funnier than ever .   " brideless groom "  in my opinion was probably the best shemp flick .   shemp has the opportunity to inherit $500 , 000 ( which was probably more than a million dollars compared to today )  from his dead uncle .  but !  there is a catch .  he has to marry someone that day by 6 o'clock .  shemp is a bachelor with not too many admirers ,  except for one high pitched aggressive annoying singing student of his .  but he doesn't want her ,  he wants someone a little more on the victoria's secret model type of women .  but obviously he has no choice since he's no collin ferrel himself .  but when it is printed in the papers that he is to inherit all that money if married ,  his ex girlfriends are on the  " i want my man back "  attack !    what a great stooge flick !  this is up there with thewinners of all stooge flicks !    9/10
1	" gargle with old razor blades .  can i help it if i'm not cousin basil ?  i think the piano's out of tune .  ginger grey .  this is your little snookums .  "  laughs throughout the entire 20 minute short as the boys spoof gold diggers and opera singers .  they even manage to show us how to properly demonstrate to some attractive ladies how to handle both a rifle and a bear trap .  wonder how many times they rehearsed the scene with the phone booth .  adding christine mcintyre and emil sitka ,  2 frequent collaborators ,  to the mix makes it even better .  only vernon dent is missing .  the stooges did some great individual scenes ,  but this was their best overall .
1	clyde bruckman borrows the premise of this short from buster keaton's  " seven chances ,  "  recently tepidly remade as  " the bachelor .  "  in the original ,  buster has 24-hours to get married in order to inherit a large sum of money .  in this version ,  musical teacher prof .  shemp has only 7 hours  ( after all ,  it is a short !  )  .  this is one of the better stooges shorts due to the storyline and wonderful routines  ( including the telephone booth scene with moe & shemp ,  reminiscent of laurel & hardy's  " berth marks "  and the marx brothers famous stateroom scene in  " night at the opera - here the boys hold their own in their variation of this routine )  .  i'm not a huge stooges fan ,  but this one should be noted by any student of comedy as one of their very best since the early 30s shorts .
1	ok ,  the other reviewers have pretty much covered the main points of this great little gem ,  i . e .  the story started out in life as material for buster keaton's silent classic  " 7 chances "  .  comedy ,  or acting in any genre for that much ,  is merely interpreting a scene and lines that someone else has written and performed before ,  if it's not a totally original creation .  here we have the stooges essentially doing material that was written and performed by someone else and yet for a low budget ,  short time span of a film ,  they're handling things just fine .  regardless of what the credits say on their films ,  real  " stooge-philes "  know that they had a lot of input on lines and direction .  they took their work as seriously as a surgeon does a vital operation .  words spoken by emil sitka himself during a documentary about the boys .  here ,  what appears to be their usual anarchy over something so simple as getting married ,  is actually organized chaos .  every line is perfectly timed with a related physical action .  how many comedians are around today that can claim such mastery ?  most obviously the seinfeld crew but none others that i've seen in the last 35 years of watching tv .  the critics will always  " pooh pooh "  the stooges or laurel & hardy and others but then again .  .  . who ever remembers the critic's names or what they said ?  simply watch ,  laugh and enjoy !
1	the entire civilized world by now knows that this is where emil sitka says his immortal  " hold hands ,  you lovebirds .  "  but shemp howard ,  professor of music ,  steals the show .  watch him tutoring dee green as she fractures the  " voices of spring .  "  watch shemp as he shaves by a mirror suspended from the ceiling by a string .  watch him as he gets walloped by christine mcintyre .  watch him ,  and you will laugh and learn .  moe is no slouch either .  watch him as he attempts to induce a woman to sit on a bear trap .  larry ,  as usual ,  is the zen master of reaction .  all in all ,  one of the very best stooge shorts .  you won't find one weak moment .
1	this film got roasted by the boys at mst3k ,  but it's actually a neat and nasty piece of low-budget film noir .  the plot is tight ,  the characters are believable  ( within the good-boy-gets-obsessed-with-bad-girl genre )  ,  the pacing is solid ,  the climax is well-handled ,  and the cast is bolstered by several fine character actors .  true ,  most of the time you want to hit the protagonist with a brick ,  but he's actually quite effectively creepy when he plays the mastermind .  the scenes between him and his dad are quite powerful ,  in a minimalist kind of way .  sure it's depressing ,  but that's the point .  good movie .
1	for those of you who have no idea what bug juice is or was ,  it was a children's reality show about real kids living at summer camp .  bug juice is the show that inspired me to go to camp .  it was full of romance ,  friendships ,  fights ,  overcoming your fears ,  and dealing with the struggles of living away from home for 2 months .  it was an amazing show that is no longer shown on t . v .  regularly ,  but is amazing non-the-less .  the show was never dull and always attracted my attention .  it's really nice for kids who have never been to a summer camp to really see what it's like before going .  plus disney did a really good job of picking camps to showcase because who wants to see a show that's at a camp for like only a week .  the length of the camps where perfect for this show ,  and the environment they where in was fantastic .  they where camps all over the u . s .  ,  that each provided unique activities for the campers .  it was a truly amazing ,  unscripted show .
1	bug juice changed my life .  i know it sounds strange ,  odd  ,  weird .  but it did .  i am from england ,  bug juice never aired there but five years ago i went on vacation with my family and saw it on the disney channel .  once i saw this tv series i was hooked i wanted to go . it took a lot of convincing to my parents to allow my brother and i to go to waziyatah .  i have been going since i was 12 and it was my forth year this summer .  if you are a teenager reading this come to this camp it changes your life .  you make life long friends at wazi .  it doesn't matter who you are or if someone at home doesn't like you everyone likes you at camp .  you have so much fun .  if you want to have a look go on to www . wazi . com and check it out for yourself .  it is so much fun i love it there it is my home away from home
1	i absolutely loved this show .  never understood why it was called bug juice though .  i must have been about 13 when it came out .  i remember they ran it over the summer holidays on channel 4 ,  between re-runs of pugwalls summer and saved by the bell or something like that .  i remember sitting there and wishing i was at summer camp too - ha ha .  all the kids in it looked to be having so much fun ,  it was all about  " discovering who you are "  and  " growing up .  "  first kisses and all that stuff .  i remember there was this really cute guy in it ,  i think he was the main reason i got up in the mornings that particular summer .  they should have more teen docu-soaps like this ,  i thought it was great !
1	this movie should have easily qualified as a film  that best promotes human understanding among people .   it may be rather annoying to even try to comprehend that a young jewish southern girl could would give shelter to an escaped german prisoner of war .   kristy mcnichol depicts an amazing portrait of the unhappy ,  young girl thirsting for acceptance and love .  michael constantine gave a remarkable performance as her difficult father and esther rolle ,  as the maid ,  ruth ,  gave a superb emmy-winning performance as an understanding maid caught up with these events .   bruce davison portrays the german who is supposedly not guilty of nazi atrocities .  this is how his role appears .  he has escaped ,  but he joined the german army and he might have been a member of the hitler youth movement .   the action takes place in 1944 georgia ,  in a rural area .  the townspeople are filled with prejudice .  even the fbi inspector acts as if he would like to get something on the jews .  notice the opposite interpretation that as mcnichol is in bed ,  davison is hunted down and ultimately shot .  it is interesting to see that society views mcnichol as a traitor for harboring an escaped prisoner of war .  the film also deals with an extremely complex relationship that exists between father and daughter .  constantine's outburst at his daughter at the end is some acting .  as the mother ,  barbara barrie ,  is given little to do .  it was annoying that she is stereotyped as the typical jewish mother with that loud shade of lipstick on her lips .   memorably done and well worth viewing .
1	this film is a study piece for my english class ,  but it's depth and meaning has amazed me .  since we're looking closely into all the facts and characters in this film ,  its and interesting tale of love ,  hate ,  war ,  and prejudice .  well recommended !   story :  a girl named well-off jewish patty bergen meets an escaped prisoner of war ,  she then hides him in her playhouse in her huge gardens ,  and as they get to know each other ,  they begin to see the others qualities ,  and they earn each others love .  patty's father despises her and treats her like dirt .  anton  ( the prisoner of war )  almost blows his cover to protect her ,  but patty manages to stop him before he is seen by anyone .
1	this movie was one of the best i have ever seen .  just the other day i was reminded of this movie by something on tv .  it came back to me like a dam flooding over .  i have never been more touched by a movie than by this one .  after the movie was over i actually could not quit crying for about 2 hours .  no movie has ever moved me that way before .  i was 15 at the time of the movie and have not seen it since but am hoping i can find a copy to buy so that i can watch it whenever i want to .  if someone suggests you see this movie with them ,  go .  .  .  . you will not be disappointed .   peggy fries
